network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
0.642915642915643,0.4166666666666667,0.64191985691756,0.3160008775713928,1,0,0,1,0,1,0,0,0,0,1,0
0.15151515151515155,0.25,0.751399226736371,0.2231740232186985,1,0,0,1,0,1,0,1,0,0,0,0
0.20966420966420968,0.16666666666666669,0.8133278612172888,0.1377855799256161,3,0,0,1,0,1,0,1,0,0,0,0
0.7411957411957413,0.6666666666666666,0.7105687882083492,0.7001121146290382,2,1,0,1,0,1,0,1,0,0,0,0
0.3398853398853399,0.08333333333333333,0.6713922186786638,0.5352718394514474,1,0,0,0,1,0,1,0,0,1,0,0
0.02538902538902539,0.0,0.44835874055904124,0.6860033527822152,1,1,0,1,0,1,0,1,0,0,0,0
0.8083538083538084,0.25,0.7503880337684588,0.1977592940204175,1,0,0,1,0,1,0,0,1,0,0,0
0.20475020475020478,0.16666666666666669,0.5446520347273179,0.2119272270309423,0,0,0,1,0,0,1,0,0,1,0,0
0.31941031941031944,0.08333333333333333,0.6687244697248059,0.2564757065115213,2,0,0,0,1,1,0,1,0,0,0,0
0.6764946764946765,0.4166666666666667,0.7619436369456761,0.4604259928935992,3,0,0,1,0,1,0,1,0,0,0,0
0.4365274365274366,0.3333333333333333,0.785052222373745,0.2253671922650206,0,0,0,1,0,0,1,0,0,1,0,0
0.22440622440622443,0.08333333333333333,0.4607081678274123,0.525342081571399,4,0,0,1,0,1,0,1,0,0,0,0
0.3873873873873874,0.4166666666666667,0.820497804334435,0.294331407996629,4,1,0,1,0,1,0,0,1,0,0,0
0.1973791973791974,0.4166666666666667,0.8210924942056431,0.346916590070728,1,0,0,1,0,1,0,0,1,0,0,0
0.25143325143325146,0.49999999999999994,0.45493713627414745,0.2111715092015496,1,0,0,1,0,1,0,1,0,0,0,0
0.38820638820638825,0.16666666666666669,0.6831843245882309,0.181771353642516,0,0,0,1,0,1,0,1,0,0,0,0
0.2285012285012285,0.3333333333333333,0.8082396088861276,0.1099788946865137,3,1,0,1,0,1,0,0,1,0,0,0
0.0,0.3333333333333333,0.5841791302611565,0.4084926568128716,1,0,0,1,0,1,0,0,1,0,0,0
0.7444717444717446,0.25,0.4412649760206673,0.3871652541417005,0,0,0,1,0,1,0,0,0,0,1,0
0.3161343161343162,0.16666666666666669,0.6556808194632444,0.194257048220162,1,0,0,1,0,1,0,0,1,0,0,0
0.3865683865683866,0.16666666666666669,0.7821720778501774,0.7473791454541496,1,0,0,0,1,0,1,1,0,0,0,0
0.32268632268632275,0.49999999999999994,0.549039152049832,0.2081508308331019,2,0,0,0,1,1,0,0,1,0,0,0
0.375921375921376,0.49999999999999994,0.8408390542562638,0.1206227334273164,2,0,0,1,0,0,1,1,0,0,0,0
0.3947583947583948,0.3333333333333333,0.783383250432932,0.166836253349081,0,0,0,1,0,1,0,0,0,1,0,0
0.4733824733824734,0.5833333333333333,0.8120944592078692,0.3379379262585792,0,0,0,1,0,0,1,0,1,0,0,0
0.30712530712530717,0.25,0.7343113692908586,0.5271713563694156,2,0,0,1,0,1,0,0,0,1,0,0
0.47993447993448,0.25,0.6489436121554842,0.6391794400826505,4,0,0,0,1,0,1,1,0,0,0,0
0.06715806715806716,0.0,0.6613056851818221,0.3170637198851398,0,0,0,1,0,0,1,0,1,0,0,0
0.41113841113841115,0.16666666666666669,0.4005428412858869,0.2359151672712937,0,0,0,1,0,1,0,1,0,0,0,0
0.15642915642915645,0.16666666666666669,0.7482096364986445,0.3120576563046496,2,0,0,1,0,1,0,0,1,0,0,0
0.3136773136773137,0.16666666666666669,0.6075614637074858,0.0676815431149165,0,1,0,0,1,1,0,0,0,1,0,0
0.21785421785421788,0.08333333333333333,0.6358257206344677,0.1035812988191937,5,0,0,1,0,1,0,1,0,0,0,0
0.4897624897624898,0.16666666666666669,0.3592214159408844,0.1261035689413532,2,0,0,0,1,0,1,0,0,1,0,0
0.2366912366912367,0.3333333333333333,0.6553190447012132,0.4272224955366141,0,0,0,0,1,1,0,1,0,0,0,0
0.22276822276822278,0.25,0.7479426339326921,0.2529026544118093,2,0,0,1,0,1,0,0,1,0,0,0
0.5634725634725635,0.5833333333333333,0.8658275634116522,0.1143707296570346,1,0,0,1,0,1,0,1,0,0,0,0
0.40622440622440625,0.0,0.46536517771856645,0.2999118015061205,0,0,0,1,0,1,0,0,0,1,0,0
0.37182637182637185,0.16666666666666669,0.6273808533182961,0.3620052151300043,1,0,0,0,1,1,0,1,0,0,0,0
0.13595413595413597,0.25,0.5208262114182274,0.5150898356996915,0,0,0,0,1,1,0,0,0,0,1,0
0.25634725634725636,0.0,0.7074182672046496,0.6865570070230109,1,0,1,0,0,1,0,1,0,0,0,0
0.17199017199017202,0.3333333333333333,0.7461140858536446,0.0786419904214499,1,0,0,1,0,1,0,0,1,0,0,0
0.3128583128583129,0.4166666666666667,0.5803935143471861,0.4383916989514466,1,0,0,0,1,1,0,1,0,0,0,0
0.30384930384930386,0.4166666666666667,0.6583094282699006,0.4972956720160998,1,0,0,0,1,1,0,0,1,0,0,0
0.34561834561834565,0.16666666666666669,0.6306747861472145,0.4768397881829538,3,0,0,0,1,0,1,0,1,0,0,0
0.4668304668304669,0.0,0.8599390753668911,0.105288560521172,1,1,0,1,0,1,0,0,1,0,0,0
0.6076986076986077,0.08333333333333333,0.5714279391941003,0.1095696485534554,3,0,0,1,0,0,1,0,1,0,0,0
0.22522522522522526,0.25,0.8032813705616925,0.376038274653647,0,1,0,1,0,0,1,1,0,0,0,0
0.371007371007371,0.16666666666666669,0.4769894003275318,0.2558957984460491,2,0,0,1,0,1,0,0,0,1,0,0
0.32022932022932027,0.4166666666666667,0.6409675006177047,0.6127537371838587,4,1,0,0,1,1,0,1,0,0,0,0
0.3267813267813268,0.25,0.8383035097254753,0.5076018135765143,3,0,0,1,0,1,0,1,0,0,0,0
0.45536445536445536,0.08333333333333333,0.5489678659246359,0.3107088437044413,2,0,0,0,1,1,0,1,0,0,0,0
0.15151515151515155,0.0,0.7730816488851188,0.2253406182495181,3,0,0,1,0,0,1,0,1,0,0,0
0.6355446355446356,0.16666666666666669,0.5306590663289207,0.2237982764403097,0,1,0,1,0,0,1,0,0,1,0,0
0.20475020475020478,0.25,0.5670135526575922,0.1714132186485487,1,1,0,1,0,1,0,1,0,0,0,0
0.3652743652743653,0.16666666666666669,0.7506018313135573,0.4118417277931016,4,0,0,0,1,1,0,1,0,0,0,0
0.28091728091728096,0.49999999999999994,0.6686449105864187,0.081769711383674,3,1,0,1,0,0,1,0,1,0,0,0
0.3693693693693694,0.25,0.8097062209004914,0.3290320772548351,0,0,0,1,0,1,0,1,0,0,0,0
0.22522522522522526,0.25,0.8251453268544227,0.2356916558907886,1,0,0,1,0,1,0,1,0,0,0,0
0.2833742833742834,0.08333333333333333,0.5601186801727376,0.247267761008248,1,0,0,0,1,1,0,1,0,0,0,0
0.642915642915643,0.3333333333333333,0.6359791275891785,0.6007120510894748,1,0,0,1,0,1,0,0,0,0,1,0
0.32268632268632275,0.3333333333333333,0.7697948434345475,0.3195767567114956,2,0,0,1,0,1,0,0,1,0,0,0
0.3046683046683047,0.25,0.5902460087441558,0.3225130531073158,3,0,0,0,1,1,0,0,1,0,0,0
0.15069615069615072,0.16666666666666669,0.5595608385169873,0.2605834444123949,0,0,0,0,1,0,1,0,0,0,0,1
0.21130221130221133,0.16666666666666669,0.5382496543449035,0.6056437412422861,3,0,0,1,0,0,1,0,1,0,0,0
0.20475020475020478,0.9999999999999999,0.5661866964976965,0.2958482005032579,0,0,1,0,0,1,0,1,0,0,0,0
0.5716625716625717,0.08333333333333333,0.8250508917196915,0.5297347041315775,0,1,0,0,1,1,0,0,0,1,0,0
0.2055692055692056,0.16666666666666669,0.801819277775549,0.4352851356512929,3,0,0,0,1,0,1,0,0,0,1,0
0.343980343980344,0.08333333333333333,0.6519762073027088,0.1926074339744466,2,0,0,1,0,1,0,1,0,0,0,0
0.5503685503685504,0.25,0.6771691030035812,0.2197937742837341,2,0,0,0,1,0,1,0,1,0,0,0
0.3423423423423424,0.0,0.8654661843523221,0.5017566630836757,5,0,0,0,1,0,1,1,0,0,0,0
0.6175266175266175,0.6666666666666666,0.4919946303856677,0.4000146756626111,1,0,0,1,0,1,0,1,0,0,0,0
0.34070434070434075,0.3333333333333333,0.4269572017247478,0.4321358254181652,1,0,0,1,0,1,0,1,0,0,0,0
0.3693693693693694,0.4166666666666667,0.7324244807110127,0.5672463777249388,1,0,0,0,1,1,0,0,0,0,1,0
0.6355446355446356,0.16666666666666669,0.488672711489356,0.5025498080122017,0,0,0,1,0,0,1,0,1,0,0,0
0.1318591318591319,0.49999999999999994,0.8105831796854724,0.3522293967503195,1,0,0,1,0,0,1,0,0,1,0,0
0.32760032760032765,0.3333333333333333,0.7425128956977154,0.6409370663007161,3,0,0,1,0,0,1,1,0,0,0,0
0.5487305487305488,0.0,0.5851165130421334,0.1926490950494956,0,0,0,0,1,0,1,0,1,0,0,0
0.3947583947583948,0.08333333333333333,0.7896976829389355,0.5201364655877354,0,0,0,0,1,0,1,1,0,0,0,0
0.1072891072891073,0.25,0.8527693036929441,0.108882263567597,0,0,0,0,1,1,0,0,1,0,0,0
0.5503685503685504,0.3333333333333333,0.6754981542924665,0.0418765633903934,2,1,0,1,0,0,1,0,1,0,0,0
0.2972972972972973,0.08333333333333333,0.504442847023668,0.2992188659176535,4,0,0,1,0,0,1,0,1,0,0,0
0.35053235053235055,0.25,0.7946806310158369,0.6100178468770278,1,0,0,1,0,1,0,1,0,0,0,0
0.5012285012285013,0.16666666666666669,0.6542205940624486,0.5114578967837109,1,0,0,1,0,1,0,0,1,0,0,0
0.2817362817362818,0.49999999999999994,0.8637654057587691,0.0818481822458222,2,0,0,1,0,1,0,1,0,0,0,0
0.6036036036036037,0.25,0.7642173378041855,0.6747407402210402,2,0,0,1,0,1,0,1,0,0,0,0
0.3554463554463555,0.4166666666666667,0.627255718918636,0.35808731019773,2,0,0,1,0,1,0,0,0,1,0,0
0.02702702702702703,0.3333333333333333,0.5948185101586126,0.1708084456727141,1,0,0,1,0,0,1,0,0,1,0,0
0.008190008190008188,0.3333333333333333,0.7140243560008604,0.2914494872876407,3,1,0,1,0,0,1,0,0,1,0,0
0.23095823095823098,0.7499999999999999,0.34680943302737255,0.4422672110624502,2,1,0,1,0,1,0,1,0,0,0,0
0.1244881244881245,0.3333333333333333,0.6656355240495683,0.3629934167691416,2,0,0,1,0,1,0,0,1,0,0,0
0.23751023751023753,0.16666666666666669,0.46107741837686067,0.1455240048095932,2,0,0,1,0,1,0,0,0,1,0,0
0.034398034398034405,0.16666666666666669,0.7196763450690559,0.6141902497335023,1,0,0,1,0,0,1,1,0,0,0,0
0.01228501228501229,0.4166666666666667,0.5475824686891616,0.5570465515019662,0,0,0,1,0,0,1,0,1,0,0,0
0.0,0.3333333333333333,0.6765769970571688,0.3319675062059433,1,0,0,1,0,1,0,1,0,0,0,0
0.6101556101556103,0.25,0.3974004669720097,0.1840217502247818,1,0,0,0,1,1,0,0,0,0,0,1
0.23832923832923836,0.25,0.7017576453761385,0.0672682008028715,0,0,0,1,0,1,0,1,0,0,0,0
0.22604422604422608,0.3333333333333333,0.417673990060934,0.2158335693808434,3,1,0,1,0,1,0,0,0,0,0,1
0.4021294021294022,0.16666666666666669,0.8228400635481266,0.0719113914393143,0,0,0,1,0,0,1,0,0,0,1,0
0.40376740376740383,0.4166666666666667,0.5747816496979236,0.3982112180921717,2,0,0,1,0,0,1,1,0,0,0,0
0.41687141687141693,0.0,0.831146142105864,0.2927515510425692,1,1,0,1,0,0,1,1,0,0,0,0
0.4938574938574939,0.16666666666666669,0.6958288759990297,0.1648804155222435,2,0,0,0,1,0,1,0,0,1,0,0
0.3423423423423424,0.25,0.3938330535275235,0.4760148328286818,2,0,0,1,0,1,0,1,0,0,0,0
0.3726453726453727,0.16666666666666669,0.8868651038582209,0.7491488191073036,4,1,0,1,0,0,1,0,0,1,0,0
0.15315315315315314,0.3333333333333333,0.7475059157382447,0.1233591793406283,1,0,0,0,1,0,1,0,1,0,0,0
0.3628173628173629,0.25,0.7080760523143982,0.2768057338488149,2,1,0,1,0,0,1,0,1,0,0,0
0.3423423423423424,0.16666666666666669,0.5004155754105576,0.506320882454854,4,0,0,1,0,1,0,1,0,0,0,0
0.21212121212121215,0.3333333333333333,0.7508740040345635,0.451118425631606,2,0,0,1,0,1,0,0,1,0,0,0
0.5045045045045046,0.16666666666666669,0.8837636205987637,0.3557427667059059,1,1,0,1,0,0,1,0,0,1,0,0
0.24324324324324326,0.25,0.7783715214284346,0.1896574041708609,1,0,0,1,0,0,1,1,0,0,0,0
0.41441441441441446,0.3333333333333333,0.5113577205257535,0.0864406608698723,3,0,0,1,0,0,1,0,0,1,0,0
0.44389844389844396,0.25,0.7625324423936829,0.4720974352762097,1,0,0,1,0,1,0,0,1,0,0,0
0.6961506961506962,0.08333333333333333,0.5916629270495462,0.3019065088602367,3,0,0,0,1,1,0,1,0,0,0,0
0.19574119574119575,0.3333333333333333,0.7136035106251023,0.225182352705793,1,0,0,0,1,1,0,1,0,0,0,0
0.17199017199017202,0.0,0.6905163434485099,0.7394095985949999,2,0,0,0,1,0,1,0,0,1,0,0
0.3218673218673219,0.5833333333333333,0.7240613980773939,0.0407143342707764,2,0,0,1,0,1,0,0,0,1,0,0
0.5176085176085177,0.4166666666666667,0.6344635337160877,0.2029810670966544,1,1,0,1,0,1,0,1,0,0,0,0
0.5413595413595415,0.25,0.4917130857631884,0.1158721243153994,2,0,0,1,0,1,0,1,0,0,0,0
0.48239148239148244,0.16666666666666669,0.2601241608708891,0.0977193658576949,3,1,0,1,0,0,1,1,0,0,0,0
0.18018018018018017,0.08333333333333333,0.4682941962114978,0.4360024488307852,1,0,0,0,1,0,1,0,0,1,0,0
0.47174447174447176,0.7499999999999999,0.7634081454793209,0.1107696192144518,2,0,0,1,0,1,0,1,0,0,0,0
0.43079443079443086,0.08333333333333333,0.7177502642861621,0.5598524898787635,1,0,0,1,0,1,0,0,0,0,0,1
0.7100737100737101,0.3333333333333333,0.671897321360009,0.095712089581169,0,1,0,0,1,1,0,0,0,1,0,0
0.1891891891891892,0.0,0.5667319851363573,0.1593422840857987,4,0,0,1,0,1,0,1,0,0,0,0
0.16380016380016382,0.49999999999999994,0.5762777931637394,0.0806085642363431,0,0,0,1,0,1,0,0,0,1,0,0
0.2104832104832105,0.49999999999999994,0.80381725352105,0.257582058810643,2,0,0,1,0,1,0,0,0,1,0,0
0.47829647829647837,0.3333333333333333,0.7202056494983713,0.4031124735387232,3,0,0,1,0,1,0,1,0,0,0,0
0.21785421785421788,0.16666666666666669,0.6459517128537902,0.2721512493068213,1,0,0,1,0,1,0,1,0,0,0,0
0.4152334152334153,0.3333333333333333,0.6370072944852461,0.0989605835813575,0,0,0,1,0,0,1,0,0,1,0,0
0.5356265356265357,0.0,0.5520892992687756,0.4262677833470988,1,0,0,0,1,0,1,1,0,0,0,0
0.2522522522522523,0.25,0.46549103555589133,0.2199251722034098,3,0,0,1,0,0,1,0,0,0,0,1
0.420966420966421,0.0,0.7491871780432107,0.1149295013765849,2,0,0,0,1,1,0,1,0,0,0,0
0.4373464373464374,0.16666666666666669,0.4962936285124646,0.3258885923476592,2,0,0,1,0,0,1,0,0,0,1,0
0.3628173628173629,0.3333333333333333,0.444692245611479,0.4591600756977759,2,0,0,1,0,0,1,0,1,0,0,0
0.4201474201474202,0.16666666666666669,0.7507401105070777,0.1813459925159467,2,0,0,1,0,1,0,1,0,0,0,0
0.19328419328419327,0.25,0.6997598433119003,0.1439136383986201,2,1,0,1,0,0,1,1,0,0,0,0
0.4021294021294022,0.16666666666666669,0.5490678943748009,0.2613621445668636,1,1,0,1,0,1,0,1,0,0,0,0
0.3267813267813268,0.16666666666666669,0.6979719874635765,0.3059290158148756,2,0,0,1,0,0,1,0,0,1,0,0
0.4610974610974612,0.4166666666666667,0.7639950405365806,0.3980703900812443,0,0,0,1,0,1,0,0,0,1,0,0
0.0,0.3333333333333333,0.6259928949443491,0.1463607124217809,1,0,0,1,0,0,1,0,0,1,0,0
0.2497952497952498,0.3333333333333333,0.7054033834157754,0.520168477002691,2,0,0,1,0,1,0,1,0,0,0,0
0.31122031122031124,0.0,0.8241810518109016,0.51102881614802,3,0,1,0,0,1,0,0,0,1,0,0
0.4701064701064701,0.7499999999999999,0.6855584384218564,0.692553373121745,0,0,0,1,0,1,0,1,0,0,0,0
0.23914823914823918,0.16666666666666669,0.6728742690626163,0.4379617037318996,3,0,0,1,0,1,0,1,0,0,0,0
0.2628992628992629,0.4166666666666667,0.8633665467717723,0.4744450101999555,3,0,0,0,1,0,1,1,0,0,0,0
0.30630630630630634,0.25,0.5924795379526111,0.3728679636846974,3,0,0,0,1,0,1,0,0,1,0,0
0.1678951678951679,0.4166666666666667,0.6891583755417586,0.260241914127632,1,0,0,1,0,0,1,1,0,0,0,0
0.34643734643734647,0.3333333333333333,0.7578278626982883,0.4196743216157406,0,0,0,1,0,0,1,1,0,0,0,0
0.23341523341523346,0.25,0.7293730977029029,0.1142197400840253,1,0,0,1,0,0,1,1,0,0,0,0
0.19164619164619168,0.08333333333333333,0.3793594421423725,0.283098122915918,0,0,0,1,0,1,0,0,0,0,0,1
0.32760032760032765,0.16666666666666669,0.8601103308818552,0.1062768924366427,2,0,0,1,0,1,0,1,0,0,0,0
0.4373464373464374,0.3333333333333333,0.7949665351433836,0.148101400483204,2,0,0,0,1,1,0,0,0,1,0,0
0.2653562653562654,0.49999999999999994,0.4089007943785862,0.309659408499489,2,0,0,1,0,1,0,0,0,0,0,1
0.02702702702702703,0.3333333333333333,0.5309405944800635,0.301833087961207,0,0,0,1,0,1,0,0,1,0,0,0
0.2628992628992629,0.16666666666666669,0.5571595618991491,0.4574105972676737,0,0,0,1,0,1,0,1,0,0,0,0
0.33333333333333337,0.0,0.6683759748155733,0.1341955734892642,2,0,0,1,0,0,1,1,0,0,0,0
0.24897624897624898,0.4166666666666667,0.9064163704107129,0.165799158841592,0,0,0,1,0,0,1,1,0,0,0,0
0.3415233415233416,0.25,0.5810829669796836,0.2859105069642649,2,0,0,1,0,1,0,0,1,0,0,0
0.3267813267813268,0.4166666666666667,0.819813975421523,0.4066715093772398,2,1,1,0,0,0,1,1,0,0,0,0
0.4242424242424243,0.49999999999999994,0.7313040224788672,0.1722275390334988,1,0,0,1,0,1,0,1,0,0,0,0
0.31531531531531537,0.4166666666666667,0.8683023259025223,0.0725307916070403,3,0,0,1,0,0,1,1,0,0,0,0
0.17199017199017202,0.08333333333333333,0.5558736176296655,0.4206695091329379,1,0,0,1,0,0,1,0,1,0,0,0
0.3988533988533989,0.16666666666666669,0.8018271813761308,0.3736734011067921,0,0,0,1,0,1,0,0,1,0,0,0
0.4479934479934481,0.16666666666666669,0.5950990550599101,0.2998699365317718,2,0,0,1,0,1,0,0,0,0,0,1
0.43488943488943493,0.25,0.6831533454620488,0.3559542548305135,1,1,0,1,0,0,1,1,0,0,0,0
0.22276822276822278,0.25,0.7731280237160739,0.5594943017908074,1,0,0,1,0,1,0,1,0,0,0,0
0.6642096642096643,0.25,0.7556228333109322,0.763689320250743,3,0,0,1,0,1,0,0,0,1,0,0
0.5323505323505324,0.08333333333333333,0.5598873600641392,0.0413133263746807,1,0,0,1,0,1,0,1,0,0,0,0
0.40622440622440625,0.49999999999999994,0.7726299786510811,0.3431341300051565,1,0,0,1,0,1,0,0,0,0,0,1
0.3398853398853399,0.08333333333333333,0.4415122755141693,0.1956596123474717,2,0,0,1,0,1,0,0,0,1,0,0
0.4373464373464374,0.08333333333333333,0.8666314761535782,0.0549769407877706,2,1,0,0,1,1,0,1,0,0,0,0
0.4471744471744472,0.3333333333333333,0.7497520104014757,0.1233282341837888,4,0,0,1,0,1,0,1,0,0,0,0
0.18263718263718265,0.3333333333333333,0.54564109688213,0.4802787854737855,0,0,0,1,0,0,1,1,0,0,0,0
0.3308763308763309,0.25,0.6673040737673921,0.1387290018334931,1,0,0,1,0,0,1,0,0,0,0,1
0.43980343980343983,0.25,0.17460300306081644,0.1975292185550093,4,0,0,0,1,0,1,0,1,0,0,0
0.03767403767403768,0.25,0.6895006831346656,0.2289644402264826,1,0,0,1,0,0,1,1,0,0,0,0
0.09746109746109748,0.25,0.857483119245813,0.2202727374748247,2,0,0,0,1,0,1,1,0,0,0,0
0.4070434070434071,0.3333333333333333,0.753026471607676,0.0192864753648172,0,0,0,0,1,0,1,1,0,0,0,0
0.5192465192465193,0.3333333333333333,0.48497298699595426,0.332238723792977,0,0,0,1,0,0,1,1,0,0,0,0
0.4471744471744472,0.08333333333333333,0.7785618046028773,0.1991541486620436,2,0,0,1,0,1,0,0,0,0,1,0
0.4340704340704341,0.3333333333333333,0.9069501615657833,0.3519279770851087,3,0,0,1,0,1,0,0,0,1,0,0
0.4242424242424243,0.25,0.6791897093425052,0.1563392944588966,0,0,0,1,0,1,0,1,0,0,0,0
0.08026208026208027,0.25,0.6744084027097008,0.325617785172044,3,0,0,1,0,1,0,0,0,0,0,1
0.3087633087633088,0.0,0.5750405262030428,0.3355195555092659,5,1,0,1,0,0,1,0,1,0,0,0
0.5544635544635546,0.08333333333333333,0.7435817473494151,0.238349384436727,1,0,0,1,0,0,1,1,0,0,0,0
0.25470925470925476,0.08333333333333333,0.5528230494226897,0.4890423892197181,1,0,0,1,0,1,0,1,0,0,0,0
0.10565110565110565,0.4166666666666667,0.5356683919822968,0.114043489229398,0,0,0,0,1,1,0,1,0,0,0,0
0.4422604422604423,0.0,0.7556352913270875,0.6094724632872596,2,1,0,1,0,1,0,0,1,0,0,0
0.43243243243243246,0.16666666666666669,0.680024632981723,0.2608346964235131,1,0,0,1,0,1,0,0,0,1,0,0
0.5880425880425881,0.08333333333333333,0.7860183497051279,0.0539248412622369,1,0,0,1,0,1,0,0,1,0,0,0
0.33824733824733827,0.0,0.47708566057175716,0.127037402303207,2,0,0,0,1,0,1,1,0,0,0,0
0.009009009009009007,0.16666666666666669,0.6068299925334343,0.6373333195733815,0,1,0,1,0,0,1,1,0,0,0,0
0.30221130221130227,0.4166666666666667,0.6227188878781218,0.4009794652805073,1,0,1,0,0,1,0,1,0,0,0,0
0.41932841932841936,0.4166666666666667,0.5878709189677075,0.0779115551360633,1,0,0,0,1,0,1,1,0,0,0,0
0.5561015561015562,0.25,0.4791429541701583,0.5572313672630507,2,0,0,1,0,1,0,1,0,0,0,0
0.3603603603603604,0.16666666666666669,0.7616902803363448,0.4473986779672845,1,0,0,0,1,1,0,1,0,0,0,0
0.5487305487305488,0.08333333333333333,0.5508086698159997,0.2294384855400957,1,0,0,1,0,1,0,0,0,1,0,0
0.42997542997543003,0.4166666666666667,0.6704481255438478,0.1006240441352725,2,1,0,0,1,1,0,1,0,0,0,0
0.30384930384930386,0.08333333333333333,0.8059569218974936,0.4200846839277318,1,0,0,1,0,0,1,1,0,0,0,0
0.44881244881244886,0.4166666666666667,0.7253954049978775,0.7110252057720657,0,1,0,1,0,1,0,1,0,0,0,0
0.30139230139230144,0.3333333333333333,0.802825700910538,0.4897135152462319,1,1,0,1,0,0,1,1,0,0,0,0
0.2612612612612613,0.08333333333333333,0.7777496936381814,0.1127557518366756,3,0,0,1,0,1,0,1,0,0,0,0
0.3865683865683866,0.0,0.616857951745767,0.1085239573802859,2,0,0,1,0,1,0,1,0,0,0,0
0.5028665028665029,0.25,0.6872160428931865,0.1489552210652383,2,0,0,0,1,1,0,1,0,0,0,0
0.38820638820638825,0.16666666666666669,0.8209874519444904,0.3006585406965219,2,0,1,0,0,0,1,1,0,0,0,0
0.352989352989353,0.49999999999999994,0.6434919433333132,0.2340626886188424,2,1,0,1,0,0,1,0,0,0,0,1
0.44471744471744473,0.3333333333333333,0.6730431211642061,0.4725570398193728,0,0,0,1,0,1,0,0,0,1,0,0
0.1203931203931204,0.0,0.741187217397921,0.6569575336324682,2,0,0,1,0,0,1,1,0,0,0,0
0.5585585585585586,0.16666666666666669,0.7911127675410888,0.6641185094741474,0,0,0,0,1,0,1,1,0,0,0,0
0.3554463554463555,0.0,0.8371832512390813,0.5760110962003546,2,0,0,1,0,1,0,0,0,0,1,0
0.5511875511875513,0.4166666666666667,0.3298689542337684,0.2873859631826581,3,0,0,1,0,0,1,0,0,1,0,0
0.438984438984439,0.4166666666666667,0.7418128547012814,0.4843528411633562,0,0,0,0,1,1,0,0,1,0,0,0
0.5307125307125308,0.0,0.6953736794098313,0.244550017853231,1,0,0,0,1,0,1,0,1,0,0,0
0.26945126945126946,0.16666666666666669,0.774122863443884,0.3949584071175769,1,0,0,1,0,0,1,1,0,0,0,0
0.25061425061425063,0.4166666666666667,0.6839153137133726,0.1452841737902251,0,0,0,1,0,1,0,1,0,0,0,0
0.2497952497952498,0.16666666666666669,0.7092536890496741,0.3074823935664694,2,0,0,1,0,1,0,0,0,1,0,0
0.5626535626535627,0.16666666666666669,0.2014794262066383,0.3258657085922897,0,1,0,0,1,1,0,0,1,0,0,0
0.47174447174447176,0.49999999999999994,0.7197464416666997,0.4235515016263253,0,0,0,1,0,0,1,1,0,0,0,0
0.22522522522522526,0.4166666666666667,0.32797969831091567,0.4631519042963674,2,0,0,0,1,1,0,1,0,0,0,0
0.1072891072891073,0.08333333333333333,0.8007488960098809,0.5243470803437654,2,0,0,0,1,1,0,1,0,0,0,0
0.4103194103194104,0.08333333333333333,0.8021096429380116,0.3123256690244331,3,1,0,0,1,0,1,1,0,0,0,0
0.40950040950040956,0.25,0.47788871415583156,0.3287016311833027,1,0,0,1,0,1,0,0,0,0,0,1
0.4766584766584767,0.4166666666666667,0.3644920776324616,0.1094392694109225,1,0,0,1,0,0,1,1,0,0,0,0
0.10810810810810813,0.08333333333333333,0.6941625306449914,0.0827601127322096,4,0,0,1,0,1,0,1,0,0,0,0
0.0,0.16666666666666669,0.38327168323187144,0.1110728473838961,1,0,0,1,0,1,0,1,0,0,0,0
0.3480753480753481,0.25,0.8007491489504517,0.6170939096474721,1,0,0,0,1,0,1,0,0,1,0,0
0.46846846846846846,0.25,0.7939105182707316,0.1527918079341271,1,1,0,1,0,1,0,0,1,0,0,0
0.561015561015561,0.25,0.9400313310675622,0.2045532841030837,1,0,0,1,0,0,1,0,0,1,0,0
0.5904995904995906,0.08333333333333333,0.640990390077268,0.2942072717737242,0,0,0,1,0,1,0,0,0,0,1,0
0.3128583128583129,0.16666666666666669,0.23140998209630145,0.2215961794527488,1,0,0,1,0,0,1,1,0,0,0,0
0.1113841113841114,0.49999999999999994,0.7776573153206933,0.1133719186157868,3,0,0,1,0,0,1,0,0,0,0,1
0.13759213759213762,0.16666666666666669,0.8624961366297343,0.0146029504500209,1,0,0,1,0,1,0,0,1,0,0,0
0.46928746928746934,0.16666666666666669,0.7849826475974521,0.1947080145403599,2,0,0,1,0,1,0,1,0,0,0,0
0.2972972972972973,0.08333333333333333,0.7068931441036241,0.3637757987658302,3,0,0,1,0,0,1,1,0,0,0,0
0.4512694512694513,0.3333333333333333,0.7861816596100474,0.2087848778242253,2,1,0,0,1,1,0,1,0,0,0,0
0.4995904995904996,0.0,0.6097743530921717,0.315840152830152,0,0,0,1,0,1,0,1,0,0,0,0
0.5225225225225225,0.3333333333333333,0.7860881798526332,0.2522909766710493,2,0,0,0,1,0,1,1,0,0,0,0
0.5217035217035217,0.25,0.8435764244368792,0.5324639653657341,3,0,0,1,0,0,1,1,0,0,0,0
0.334971334971335,0.08333333333333333,0.7952625545981183,0.3779313674301363,3,0,0,0,1,1,0,1,0,0,0,0
